image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00110_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00291_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00279_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00298_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00385_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00293_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00121_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00401_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00185_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00146_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00414_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00044_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00274_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00392_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00139_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00042_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00230_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00299_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00059_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00034_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00101_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00115_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00174_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00053_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00138_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00389_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00173_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00154_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00086_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00236_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00245_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00071_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00143_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00379_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00054_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00119_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00344_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00270_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00033_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00116_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00431_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00424_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00192_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00403_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00108_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00055_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00428_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00167_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00004_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00200_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00367_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00035_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00205_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00180_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00069_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00433_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00358_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00332_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00106_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00384_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00248_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00373_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00152_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00081_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00349_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00335_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00257_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00142_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00391_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00193_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00405_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00326_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00324_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00003_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00060_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00196_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00083_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00007_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00068_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00263_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00319_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00107_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00322_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00176_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00376_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00091_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00234_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00260_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00018_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00006_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00100_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00421_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00105_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00355_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00216_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00323_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00314_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00231_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00371_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00352_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00407_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00050_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00062_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00228_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00073_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00021_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00188_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00088_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00128_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00398_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00400_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00395_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00412_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00092_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00056_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00111_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00047_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00300_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00043_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00206_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00155_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00016_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00093_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00136_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00386_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00243_CH1.tif
